email,password,product,street,building,storeTitle
myfirstuser+65@test.com,myuserpass,Purifier,Test Street 65,75,Test Store
myfirstuser+66@test.com,myuserpass,Garmur,Test Street 66,76,Test Store
myfirstuser+67@test.com,myuserpass,Megathron,Test Street 67,77,Test Store
myfirstuser+68@test.com,myuserpass,Tengu,Test Street 68,78,Test Store
myfirstuser+69@test.com,myuserpass,Avatar,Test Street 69,79,Test Store
myfirstuser+70@test.com,myuserpass,Sabre,Test Street 70,80,Test Store
myfirstuser+71@test.com,myuserpass,Astero,Test Street 71,81,Test Store
myfirstuser+72@test.com,myuserpass,Drake,Test Street 72,82,Test Store
myfirstuser+73@test.com,myuserpass,Skill Injector 2X,Test Street 73,83,Test Store
myfirstuser+74@test.com,myuserpass,Skill Injector 5X,Test Street 74,84,Test Store
myfirstuser+75@test.com,myuserpass,Skill Injector 10X,Test Street 75,85,Test Store
myfirstuser+76@test.com,myuserpass,Kestrel,Test Street 76,86,Test Store
myfirstuser+77@test.com,myuserpass,Rawen,Test Street 77,87,Test Store
myfirstuser+78@test.com,myuserpass,Drake,Test Street 78,88,Test Store
myfirstuser+79@test.com,myuserpass,Rorqual,Test Street 79,89,Test Store
myfirstuser+80@test.com,myuserpass,Vexor,Test Street 80,90,Test Store
myfirstuser+81@test.com,myuserpass,Astero,Test Street 81,91,Test Store
myfirstuser+82@test.com,myuserpass,Machariel,Test Street 82,92,Test Store
myfirstuser+83@test.com,myuserpass,Purifier,Test Street 83,93,Test Store
myfirstuser+84@test.com,myuserpass,Garmur,Test Street 84,94,Test Store
myfirstuser+85@test.com,myuserpass,Megathron,Test Street 85,95,Test Store
myfirstuser+86@test.com,myuserpass,Tengu,Test Street 86,96,Test Store
myfirstuser+87@test.com,myuserpass,Avatar,Test Street 87,97,Test Store
myfirstuser+88@test.com,myuserpass,Sabre,Test Street 88,98,Test Store
myfirstuser+89@test.com,myuserpass,Astero,Test Street 89,99,Test Store
myfirstuser+90@test.com,myuserpass,Drake,Test Street 90,100,Test Store
myfirstuser+91@test.com,myuserpass,Skill Injector 2X,Test Street 91,101,Test Store
myfirstuser+92@test.com,myuserpass,Skill Injector 5X,Test Street 92,102,Test Store
myfirstuser+93@test.com,myuserpass,Skill Injector 10X,Test Street 93,103,Test Store
myfirstuser+94@test.com,myuserpass,Kestrel,Test Street 94,104,Test Store
myfirstuser+95@test.com,myuserpass,Rawen,Test Street 95,105,Test Store
myfirstuser+96@test.com,myuserpass,Drake,Test Street 96,106,Test Store
myfirstuser+97@test.com,myuserpass,Rorqual,Test Street 97,107,Test Store
myfirstuser+98@test.com,myuserpass,Vexor,Test Street 98,108,Test Store
myfirstuser+99@test.com,myuserpass,Astero,Test Street 99,109,Test Store
myfirstuser+100@test.com,myuserpass,Machariel,Test Street 100,110,Test Store
